author,channel,cid,heart,photo,text,time,votes
Ilham Yosef Samsudin,UC8wecMne04Y2YuxJ6SY8WRg,UgwG3IdXo1PZhUY3LHp4AaABAg.9UZ9ECSgJ3K9UZCdR1j-aZ,0.0,https://yt3.ggpht.com/ytc/AKedOLQzJ_VLLW1vvnanPDp506_6IM1va4DJND8qevDBtg=s176-c-k-c0x00ffffff-no-rj,"Nah betul, kenapa sekarang banyak mobil FWD dan transmisi CVT karna biaya produksinya murah",2 weeks ago,1
mandai hangit,UCQgLhcBIpoGYfG4YWOaNPKw,Ugyl-kQa8aPYC5t1M7t4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSVNDo6ZNZtanaUt2QkpkJrAh3K8sCKH7YWAa1deQ=s176-c-k-c0x00ffffff-no-rj,"Entah kenapa tetap naksir xpander facelift, bodynya xpander lebih ganteng, klo veloz lebih bapak2",2 weeks ago (edited),0
Agus Suryadi,UCCdqoZg2FebqGlGMhBMLI1g,UgxqNR6ednyJVR_mtLZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR8NinSNXK0YdXCOMg6Pt14TwXtJCytDd4VvI-87A=s176-c-k-c0x00ffffff-no-rj,xpander pada waktunya,2 weeks ago,0
Rama Mantjika,UCn6O2mWhFHN6LSKK6PPNm7Q,Ugw5RqxoDmJnJwI_5iF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTOGvB0kWUPjhmQZ-duZ4EJQN6rZM1fpRw-8aDqUQ=s176-c-k-c0x00ffffff-no-rj,Baut roda udah 5... Hmmm,2 weeks ago,0
Alifulloh Azhar,UCvhuMp44mE-Ep366d0eTQAQ,Ugz38T8B6CoLiolgfXZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRN2t9E-PQBImKCzF2aBdYr1S-sCIwNSn3WJXNKRd0=s176-c-k-c0x00ffffff-no-rj,"grillnya bagusan avanza drpd veloz, pendapat pribadi.",2 weeks ago,0
abud aja,UCUinA3_-EEz8rUI2EJJjwdg,UgzsLLkpiNN-dV2vG8d4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSP-Oeld1maXQ7IiwN_3maf7-RG0mRXMzuVOJILgXJNFREwVBYlfWZZn3ocppY4=s176-c-k-c0x00ffffff-no-rj,MPV penggerak belakang tingal wulong berati ya,2 weeks ago,0
helmi pratama,UCNZMpdrWd1wLsUL_ZqJiXHQ,UgxolURet9I_0S_N2vN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSQlrHnYXpNif4FGJseIY66ArnRKKCA8d-42i6d=s176-c-k-c0x00ffffff-no-rj,"Setelah sekian lama Avanza model ""  itu saja, dan pada akhir nya  pabrikan Toyota mengambil langkah yg berani utk menampilkan Avanza baru yg benar"" fresh dr segi desain dan interior nya",2 weeks ago,0
RIZKY MUHARMAN,UC8QbmLT-5gydVdHBHSgIL5A,Ugzx3bZ8YD6Eh-dXrbl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRbeve3zNYX9qvRYf2JNG77cEd03wGqbVmL08sMnrk=s176-c-k-c0x00ffffff-no-rj,Yg ditunggu dh lama akhirnya 😭,2 weeks ago,0
Vendy Median,UCpERpxkYO7sIgpzqO25L37g,UgzC_F8BYG-mtGme9ER4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ4AkiGmxSp8sACAjCKo-2MAwJ58iRmsO-kWyuUtA=s176-c-k-c0x00ffffff-no-rj,Innova aja belum cakram belakangnya. Nunggu Innova facelift yg feature nya lebih dari avanza veloz,2 weeks ago,0
Aji Pro,UCzBr89-HU482-9B_v7Gk9FQ,Ugw4ZI5QMPutm-SITNN4AaABAg,0.0,https://yt3.ggpht.com/Fy8-ASgtWUumVr0bOd9g-dsc3bAPLZU3liczDZO0OK_zuov6PdCl5wrZ58mkKapwdexsHd6TiA=s176-c-k-c0x00ffffff-no-rj,EXPANDER KETAR KETIR wkwkwkwkw,2 weeks ago,0
Sis Sragentina,UCLK_VuuQb_P9DlHLoc1rcuw,Ugw_LK0sMXZXUfXpGcp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSBFRFF9DemcyWdmH5_jakp5-sE0QKQA2E9jw=s176-c-k-c0x00ffffff-no-rj,"Terima kasih Wuling, berkat kamu semua pabrikan pada insaf 🥰",2 weeks ago,7
Dani Sopandi,UC5enp9CsSZ_75otLDghAF6g,UgzJ-rWpZ2aE02utU_B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQQfIy-qvRj4mOEZ8Sp0u8ZS8fqThwgB21WnLPR1w=s176-c-k-c0x00ffffff-no-rj,Tampilannya sekilas cari aman. Kebanting sama new xpander,2 weeks ago,0
Farhan Andriansyah,UCN0NaO0nG5Tnyra8CTET8oA,Ugw3QP7WM39MSgF1BX94AaABAg,0.0,https://yt3.ggpht.com/-RUAOHr6NYgb4giz8cav4tZHEylA-lfughgLqF2rFjrpE48Sa4_5DUUksqcXMZQs1u2SdXw44g=s176-c-k-c0x00ffffff-no-rj,sekilas mirip rocky raize😅😅,2 weeks ago,1
And,UCD8TkrSQepJ_COsoPuJmszQ,UgwkLb1Gk0eV_Rc6yrN4AaABAg,0.0,https://yt3.ggpht.com/J0reltomKV8ghrP7Ax-CrlRoj-lxeFOrzg0aIoZvgjsSdjaowQRKYLqPzSxuZh6zcXuF-kpxnQ=s176-c-k-c0x00ffffff-no-rj,Veloz&avanza💕,2 weeks ago,0
rudysen,UC_DD_YVeZjkFaDqrLB8Xo8g,UgzKMgQybZey1I3K7Rx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQI5vM-AfY5oZ7y87-jE6OEMzFnPHlMptcI6Q=s176-c-k-c0x00ffffff-no-rj,Bagaimana dengan arah hembusan AC nya om? Apa masih sama seperti dulu? Semoga sdh di tambah arah hembusan AC nya.,2 weeks ago,0
INDRA X3,UCmm8NWP6iZ_-MWO6S_syrAQ,UgxD-ME7jZ2SwGwccUx4AaABAg,0.0,https://yt3.ggpht.com/t2kAkYH8mWQH_zMIIepDiXa1FPKGqdyqFm2B93LcfWpIqN8ukrTT2URvRc_UOVVHtrNUqUjw1Sc=s176-c-k-c0x00ffffff-no-rj,Mirip mobil Amerika,2 weeks ago,1
MUSTIKaJaya volly,UCTOMEfN6TlmkEWjXxehI3EA,UgwZ3nBDfNj-e2p8F2V4AaABAg,0.0,https://yt3.ggpht.com/JT2GQqSM5u8qj3SUTXkdvvhZa1WUCExPtSMwoJmmpknZEOdhjmtYQpULIsE8OL5lbMC5XZrIjg=s176-c-k-c0x00ffffff-no-rj,moga taun ni bisa kebeli mobil impian ini Aamiin ☺,2 weeks ago,0
29AutoCare,UC2uttOOrf4QEkDk6Zaz4KdQ,UgxuVUnu-s-ahFlzQ5J4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQ2Se5pI2e9EVdblvUqjZFo8mbqNi-3f-6caI8_BA=s176-c-k-c0x00ffffff-no-rj,Luar biasa Avanza & Velos Terbaru... yg Suka Otomotif saya ada pideoooh2 Mobil Terbaru yaa... Sukses Bersama,2 weeks ago,0
Yusuf Ridwan,UClw98mvoZvvH21LVGCXgepw,Ugz_5yvwui3pO1nM8H14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQVdeND9fz8wF5GQqZYESlRC4vOXtt52uFJe6K5fg=s176-c-k-c0x00ffffff-no-rj,Semoga cepat termiliki. Amin,2 weeks ago,0
FRANSISKIU *,UCDuKbu18z3wQZ7A_Zx7eHiw,UgzzwPhxeheb6qnkZJx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR3vODhr-NCfB2eEB1Jfb3ggVNWPo27vZQMDW-n=s176-c-k-c0x00ffffff-no-rj,"Tadinya mau beli mobil yg begini, tp karena sesuatu dan lain hal akhirnya kami membeli mobil sesuai dgn kesukaan anak kami, mobil pemadam 😂",2 weeks ago,0
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgxW8t6FVBhLMw9VgiZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj,"Yg All New Veloz 290 jutaan fitur bejibun ya.
Hmmm jadi selama ini produsen LMPV FWD spt Suzuki Ertiga, Honda Mobilio, Mitsubishi Xpander ""dapat keuntungan banyak"" dengan biaya produksi LMPV FWD yang jauh lebih murah dari biaya produksi LMPV RWD, tapi mereka pasang harga mirip2, bahkan lebih mahal dari Avanza & Xenia yang RWD. 😀
Wktu prtma kali Xpander keluar sbnrnya dia sdh overprice utk sebuah lowMPV dgn sistem penggerak FrontWD. Selang bbrpa bulan secara tidak langsung Xpander sempat ""dipukul balik"" oleh Allnew Rush - Terios dari segmen low SUV yang RearWD dgn fitur berlimpah dibanding MPV Xpander yang FrontWD. Waktu itu Allnew Rush - Terios pasang harga mepet sama Xpander. Walaupun beda segmen low SUV dgn low MPV tp di bbrpa media waktu itu ada komparasi Head to Head Allnew Rush/Terios vs Xpander, Allnew Rush/Terios lebih komplit fiturnya.
Trs ntr banyak komen2 yang bilang, terima kasih wuling karena wuling bla bla bla..., terima kasih xpander karena xpander bla bla... 😀
Lahh kalo dibalik gimana nih. harusnya konsumen terimakasih sama Toyota-Daihatsu, krn dari 2003 sdh jadi pioner bikin mobil Low MPV AvanzaXenia untuk keluarga, dan skrg terbukti kesuksesannya bikin bermunculan Low MPV dari brand lainnya spt Ertiga, Mobilio, Xpander dsb. Jadi konsumen Indonesia punya banyak pilihan.
Apalagi jauh sebelum itu pelopor MPV keluarga bermesin depan (bonet) di Indonesia itu Toyota Kijang walaupun alakadarnya pada zaman itu, kesuksesannya bikin brand lain produksi MPV serupa spt Panther & Kuda. 🤣",2 weeks ago,1
eXeL99,UCIb-mZYpNK_061ErdcE7WdQ,UgzsLLkpiNN-dV2vG8d4AaABAg.9UZ995MC3_J9UZEClhDnmN,0.0,https://yt3.ggpht.com/ytc/AKedOLSwf179c4iBl8COUCqwkKznqu-5UUmSHCM6EE0rrw=s176-c-k-c0x00ffffff-no-rj,"Grandmax, Luxio, Ipah reborn",2 weeks ago,0
Alfian Rachmadi Raka Putra,UClJOYyDUo5gLXYQYIw_EtMA,Ugw_LK0sMXZXUfXpGcp4AaABAg.9UZ92A4MqUq9UZ9R9NKjRs,0.0,https://yt3.ggpht.com/ytc/AKedOLQ3l2deEv5pShjbZrNA9486K0teJdwMF-yUrCftur0=s176-c-k-c0x00ffffff-no-rj,Jgn lupa yg duo korea,2 weeks ago,0
Andi Rizki Al Ghani Ridata,UCpVJBWY4z0EPSy4X2sFaOyQ,Ugw_LK0sMXZXUfXpGcp4AaABAg.9UZ92A4MqUq9UZ9v5apjyS,0.0,https://yt3.ggpht.com/ytc/AKedOLS0rWFbuL2HYK1Me7rRubFHwzqZNYsg8PStdgzmmA=s176-c-k-c0x00ffffff-no-rj,Jangan lupa mazda duluan yang kasih safety sense,2 weeks ago,0
Sis Sragentina,UCLK_VuuQb_P9DlHLoc1rcuw,Ugw_LK0sMXZXUfXpGcp4AaABAg.9UZ92A4MqUq9UZQ5TqCSgQ,0.0,https://yt3.ggpht.com/ytc/AKedOLSBFRFF9DemcyWdmH5_jakp5-sE0QKQA2E9jw=s176-c-k-c0x00ffffff-no-rj, @Alfian Rachmadi Raka Putra  Duo korea nggak ngefek buat mopang insaf. Karna harga lebih mahal,2 weeks ago,0
Sis Sragentina,UCLK_VuuQb_P9DlHLoc1rcuw,Ugw_LK0sMXZXUfXpGcp4AaABAg.9UZ92A4MqUq9UZQOL63Apv,0.0,https://yt3.ggpht.com/ytc/AKedOLSBFRFF9DemcyWdmH5_jakp5-sE0QKQA2E9jw=s176-c-k-c0x00ffffff-no-rj," @Andi Rizki Al Ghani Ridata  mazda udah beda kasta, harga mahal, nggak akan bikin Toyota insaf",2 weeks ago,0
Muklis Al-Hidayat,UCnhjncqZu57ZHbNmm42kL5Q,UgzKMgQybZey1I3K7Rx4AaABAg.9UZ8xxNA0Ui9UZAurIxeu7,0.0,https://yt3.ggpht.com/ytc/AKedOLSLQIYqEK09vWl7XN4N3pr1XOl4QChE1lS8dQ=s176-c-k-c0x00ffffff-no-rj,"Arah semburan masih sama om, blom ada yg ke kaki sampai tipe Q",2 weeks ago,1
19_045_ Muh Irfan Abdhilah,UCgQRYA5RcjblfBxXwQr7QWw,UgxW8t6FVBhLMw9VgiZ4AaABAg.9UZ8oYu-gvY9UZ9L9AJfSJ,0.0,https://yt3.ggpht.com/ytc/AKedOLSusmGAzGLwZwwvrcO8y_XAgT9qj1pC2Q2_EDISZA=s176-c-k-c0x00ffffff-no-rj,stuju gua bro,2 weeks ago,0
BROKER CHANNEL..,UC3b5FF0Il6QyZk3NbAAf0bA,UgxASHyFsIHsQGSXEJN4AaABAg,0.0,https://yt3.ggpht.com/M0luRLVbgeGl3gAuFtVwwtZkcK_kLeqxv3D1YLecoIrqtMXXkWbxDGi3UfO-ooPeng1ochJwpg=s176-c-k-c0x00ffffff-no-rj,Gak jadi beli Rush 😀 Veloz aja 👍,2 weeks ago,0
Rizal Fauzi,UCd2yw2Q0Bua_hB19M3yxa6g,UgxjAho0ZHkPx_cExbl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRR6qFrn1Ge5VeZfo7c7eeGQgAZA5vtUzlR-d-vRw=s176-c-k-c0x00ffffff-no-rj,asikk all new semua ni LMPVnya tinggal suzuki yang belum ada pergerakan. seru ni kalo di compare,2 weeks ago,0
Kleanovo Dust-Bin,UCfYA8QqYlX_n90UIRza4Dhg,UgwmidK-jLTs5L6FF8V4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRLRnJ26TXtz_g-KtkXMvF1xL10AECDQcj0fTf2vQ=s176-c-k-c0x00ffffff-no-rj,Banyak banget design cue-nya Xpander...,2 weeks ago,1
nvrc yt3,UCuBlcCvPy8Sq3MM-SDJhdaw,Ugz6B9hJ1zaDG4qhz0p4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQeincjwzUAVB9TpUdK-ExOUlDMhbc18hqCR2FH2DfkwVWdlRh9m7n1GFCzrOCa=s176-c-k-c0x00ffffff-no-rj,Semakin 'WHYYYY' orang2 yang beli innova,2 weeks ago,0
HERTANTO ADINUGRAHA,UCkMGmA_i6stBO6NX6eOY8Lg,UgyVKoxfRGl8wARk08d4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTR8Ej3yn4s7O95HTN-CtIYQahwEEPp7iChEw=s176-c-k-c0x00ffffff-no-rj,Hanya biasa nonton riviewnya aja😁😁,2 weeks ago,0
Luqman Bani,UCW5yeCe3Fy7YMm-mlNuuAYg,UgxEgWWbvoc8h49FZpp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRhMXezN1FKcrhhv6wetGnznI_Q2Xc_iGdCqHdJTQ=s176-c-k-c0x00ffffff-no-rj,Akhirnya penggerak depan,2 weeks ago,0
Adhitama,UC1yYQcB0RNpHbEevD-iD6Qw,Ugxp1XoNZFhpekKcYe54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQcCSOvABkDv8uhWgCkCiHo_UY6SPFR4YBvV9nj7K4=s176-c-k-c0x00ffffff-no-rj,"Tetangga gw baru beli avanza kredit, eh ni kluar yg baru lg. Klo dia tau si ancur ati nya wkwk",2 weeks ago,0
Robby Kurniawan,UCj2ojmNx4ic4mZigKhuhbmA,UgxR-eciSZUkIVoHp9d4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR5K07aM_0uukwjrsohRdsjxDKX9DVDgKL7zg=s176-c-k-c0x00ffffff-no-rj,"dulu dipuja puja RWD sekarang FWD
fanboy RWD waktu dan tempat dipersilakan",2 weeks ago,0
Kak Ichi,UC7t8KTyL8dtZ7ELj9Gv-_rA,UgzmjHwAELzIm5zwmnZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRPpiDgunPY9m-NPsN9ux9WpWGwXECipdcXpr3t1g=s176-c-k-c0x00ffffff-no-rj,Sekarang mobil semua sama seperti xpander,2 weeks ago,0
Himax Aspire,UC3IdxjaCNyoBM5aNkwncKQw,Ugy1_dIr0E_QgvO5Hfl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTryK0JhkgMp57wHKtvLOyD0Q54o6zz2G6SAi4=s176-c-k-c0x00ffffff-no-rj,menit 6:28 om fitra salah ngomong penggerak depan jdi penggerak belakang,2 weeks ago,0
El Sapador,UCDDZt89YvsRTLb050RjecFA,Ugyl6fucZorsIfoKXOd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQX4kYFopSC2AnsOcrCwyamYgUEO6Jcbuxkpo0OHQ=s176-c-k-c0x00ffffff-no-rj,"kalau sudah om fitra yg review, yg tadi nya tidak bisa menerima perubahan avanza, langsung berubah pikiran. top banget om fitra kalau sudah reviw kendaraan, langsung merubah pandangan orang yg melihat nya.",2 weeks ago,24
Bow Zomo,UC76hSRMCAZpivzGTgk7z33w,Ugx7GqHYKU1nsX_oTGN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQdgPDUPsNvZc5DZ23tLp_M6Nj3R4ygkgCss8JM=s176-c-k-c0x00ffffff-no-rj,"Knapa rata2 mobil jepang skrang , tongkat persneling matic cuman di bungkus doang, tdk d bikin yg bagus?",2 weeks ago,0
Rayn,UC118HarW52ZilREf9Am7vVw,Ugz98lPdbQesISbyK4Z4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTsRLfw54QSD_Jq7Yy5iRqKw8o4lX1xcKG1tz3w-A=s176-c-k-c0x00ffffff-no-rj,"Panjang dan lebarnya sama kaya kijang kapsul.. Cuma beda sedikit lebih besar kijang kapsul, bedanya panjang 45mm lebar 10mm bisa disebut baby innova",2 weeks ago,0
Egi Nugraha,UCUFtdLCAj0aO92Zth_i6QGQ,Ugx4jmN1NFrPg2Cn2gl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQKNDjsRjAPmJz1U1qwzXwlw47gndUxnlB2uA=s176-c-k-c0x00ffffff-no-rj,Harganya masih worth to buy dibanding kompetitor yg facelift,2 weeks ago,0
HubigaYt,UCwt6hp8W7oFi8kjisj02MbQ,Ugw25Mnp4xrFVOlbgb54AaABAg,0.0,https://yt3.ggpht.com/mSMUOPwJTZtY6pdYlrD8SD-RSUKiwwyUNy2RONGPEOhDmSICqWemxcaVbSjyxCfYxGl9xpfOOQ=s176-c-k-c0x00ffffff-no-rj,100% Segar dr model2 sblm nya,2 weeks ago,0
Pramudia Alif Zulfian,UCC1pwypyLr-cc9c98M55Pjw,UgzPSfNVQnBF7q6P-TF4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTRnlp7V5dwq_lWmnI2oWsBZVMviMZ1i-xcU8-l=s176-c-k-c0x00ffffff-no-rj,34:50 karena storagenya pindah ke bawah,2 weeks ago,7
Oki Kurniawan,UCNj7c09O01fRDCFYwTkPGsA,UgxFV1AsKd3wiQPNHvl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR7nw-OeWziOn49OSkYbVFJGDSV8noUwBcVzhVUyCBrJD8jYdm5_lnH77XWaQhd=s176-c-k-c0x00ffffff-no-rj,Persis toyota Raize dan daihatsu rocky versi panjang.. 😁😁,2 weeks ago,0
Ricoh Steeven,UCMAU4B2LP25QB6epXehXh9Q,UgzkdjIWYK369KhbSQJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQQsYtwul8pzVZoTWggtUJKFiW-fzv5SPeF3A=s176-c-k-c0x00ffffff-no-rj,Design Mobilio badge Toyota,2 weeks ago,0
Adrian Sika,UCrmEGrhisb6kSpNcMeg3jhQ,Ugw9pdnGnjHYimDKvVV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQqmwD52YmbpvyUCjY5ngooDmBls2EcNBu0q6n-0lg=s176-c-k-c0x00ffffff-no-rj,coba aja avanza varian baru tetap RWD yang baru mesinnya mungkin kalau toyota berani kasih mesin diesel yakin LARISS MANISSSS...,2 weeks ago,0
masanjas,UCGuOpiWoqAcYWMJN3gNYXfw,UgwU1cK1qs8AiFXNwxx4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSu2UJhW57dQmPjIT_JDSOrKCf6F7GGHrpGA58O4A=s176-c-k-c0x00ffffff-no-rj,Kalau sama2 fwd mending xpandar lah,2 weeks ago,0
syaondri,UCpb7ic1v2UiEI3LkPt2UFqg,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UZFGI57wga,0.0,https://yt3.ggpht.com/ytc/AKedOLS9SddLr2BhHaAefPNJRWv8HozY8x_OEbMSfNnR=s176-c-k-c0x00ffffff-no-rj,Sejauh ini belum ada yang ribut FWD vs RWD XD,2 weeks ago,1
Suhaimi Daemi,UCWLc5ah8vnLBeFM9x-gCxkA,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UZQL7_Puxg,0.0,https://yt3.ggpht.com/ytc/AKedOLQkMbR-_rXZcVW9t72SrdIuREvfW8LGXWud=s176-c-k-c0x00ffffff-no-rj,"Yups... setuju, Saya punya avanza 2021 awal notabene RWD, tapi setelah liat review om fitra, jadi lebih faham fwd lebih efisien&kompetitif good job om fitra...",2 weeks ago,1
A.D.Z Official Channel,UCS9gLZxmR9bZM_znUZkxl-A,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbFeEdiOcB,0.0,https://yt3.ggpht.com/ytc/AKedOLSi4C78xvFThh37yHgykEUu2rn523K-OOTJSYOL=s176-c-k-c0x00ffffff-no-rj," @syaondri  berkat perubahan yang diberikan,saya aja langsung amaze dengan Avanza dan Veloz yg baru ini,langsung pingin cepet2 liat dan bandingin dngn Avanza dirumah",2 weeks ago,1
syaondri,UCpb7ic1v2UiEI3LkPt2UFqg,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbIz8itM-G,0.0,https://yt3.ggpht.com/ytc/AKedOLS9SddLr2BhHaAefPNJRWv8HozY8x_OEbMSfNnR=s176-c-k-c0x00ffffff-no-rj, @A.D.Z Official Channel  bener XD walau saya belum punya sih,2 weeks ago,1
A.D.Z Official Channel,UCS9gLZxmR9bZM_znUZkxl-A,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbL-tRA4j0,0.0,https://yt3.ggpht.com/ytc/AKedOLSi4C78xvFThh37yHgykEUu2rn523K-OOTJSYOL=s176-c-k-c0x00ffffff-no-rj," @syaondri  Semoga bisa terwujud impian nya😇,dri dlu udah ngerasain Avanza sejak keluaran 2007,2008,2011,dan jg 2019,dan sekali nyoba Xenia tahun 2016,yah emang semuanya sih rasanya seperti ""mobil tahan banting"",kenyamanan bukan yang diutamakan,tapi durabilitas dan kepraktisan sih yang paling kerasa😅",2 weeks ago,2
syaondri,UCpb7ic1v2UiEI3LkPt2UFqg,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbMkpslukV,0.0,https://yt3.ggpht.com/ytc/AKedOLS9SddLr2BhHaAefPNJRWv8HozY8x_OEbMSfNnR=s176-c-k-c0x00ffffff-no-rj," @A.D.Z Official Channel  aamiin, tapi masih belum fix juga sih soalnya pesaingnya juga ga kalah menggiurkan XDD",2 weeks ago,1
A.D.Z Official Channel,UCS9gLZxmR9bZM_znUZkxl-A,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbO1pPNpwX,0.0,https://yt3.ggpht.com/ytc/AKedOLSi4C78xvFThh37yHgykEUu2rn523K-OOTJSYOL=s176-c-k-c0x00ffffff-no-rj," @syaondri  Saya sih tergiur dngn semua mobil yg ada di segmen LMPV,satu2 sudah saya coba rasakan,walau beberapa bukan di sesi test drive,hanya sesi first impression😅",2 weeks ago,1
syaondri,UCpb7ic1v2UiEI3LkPt2UFqg,Ugyl6fucZorsIfoKXOd4AaABAg.9UZ8dvcP7sx9UbOqdebtyM,0.0,https://yt3.ggpht.com/ytc/AKedOLS9SddLr2BhHaAefPNJRWv8HozY8x_OEbMSfNnR=s176-c-k-c0x00ffffff-no-rj, @A.D.Z Official Channel  woah XD nice,2 weeks ago,0
Bagas Agus Prakoso,UCYcesRngibxzVrpEps8xIpg,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZAtuthYuT,0.0,https://yt3.ggpht.com/ytc/AKedOLTeAHlhZepo_yxn0oYkgy4p5i5fOaj5erYz_iemow=s176-c-k-c0x00ffffff-no-rj,Yg dibawah itu kan whirles charging di veloz,2 weeks ago,1
Pramudia Alif Zulfian,UCC1pwypyLr-cc9c98M55Pjw,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZBcqSj2ei,0.0,https://yt3.ggpht.com/ytc/AKedOLTRnlp7V5dwq_lWmnI2oWsBZVMviMZ1i-xcU8-l=s176-c-k-c0x00ffffff-no-rj, @Bagas Agus Prakoso  yang wireles charging tu depan armres,2 weeks ago,2
Bocil Burik,UCZJswmMux6YL3IQOQpTHFUw,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZFHBwoj1r,0.0,https://yt3.ggpht.com/ytc/AKedOLQjWQl1_TiE0A5fPCuLkd3si_M37NebNYVdBkuV=s176-c-k-c0x00ffffff-no-rj,"TERNYATA INI KELEMAHANNYA
👇                               👇
https://youtu.be/4AaxB568Z4o",2 weeks ago,1
RayBlaxe,UCcfOL3owug-EFHa9Lod5Z1A,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZIxe8C7Qo,0.0,https://yt3.ggpht.com/ytc/AKedOLSHJNXnHoTNj8T8BNf1l_7CxoaF5XOCOclVp-yW=s176-c-k-c0x00ffffff-no-rj, @Pramudia Alif Zulfian  bawah mana?,2 weeks ago,1
Pramudia Alif Zulfian,UCC1pwypyLr-cc9c98M55Pjw,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZOo2scvfN,0.0,https://yt3.ggpht.com/ytc/AKedOLTRnlp7V5dwq_lWmnI2oWsBZVMviMZ1i-xcU8-l=s176-c-k-c0x00ffffff-no-rj, @RayBlaxe  coba pencet komen aku 34:50 sambil pause storagenya di bawah transmisi geser kiri dikit,2 weeks ago,2
RayBlaxe,UCcfOL3owug-EFHa9Lod5Z1A,UgzPSfNVQnBF7q6P-TF4AaABAg.9UZ8YsMQUhK9UZQR02-t6Z,0.0,https://yt3.ggpht.com/ytc/AKedOLSHJNXnHoTNj8T8BNf1l_7CxoaF5XOCOclVp-yW=s176-c-k-c0x00ffffff-no-rj," @Pramudia Alif Zulfian  iya aku udah liat di channel ridwan hanif ada tempat penyimpanan di samping sampingnya, makasih bro",2 weeks ago,1
Herry Novri,UCdpUOfKslhmYVwEEPo0oixw,Ugw9pdnGnjHYimDKvVV4AaABAg.9UZ8XDbH4yH9UZC3C6FiJ8,0.0,https://yt3.ggpht.com/ytc/AKedOLTG2zzXeJ8DBnwhne9tmV4KIxrKG9GF8BOPeFtGcw=s176-c-k-c0x00ffffff-no-rj,"artinya masih limbung, keras dan bikin pegal..",2 weeks ago,0
Aris Machzani,UCkaEbuAknBskHu8Q1njOFBw,UgwU1cK1qs8AiFXNwxx4AaABAg.9UZ8WB1XIrQ9UZB_6N6G6b,0.0,https://yt3.ggpht.com/pWhzEtACmrtMzMH2i2wJEjPK67ir6N_G5z-tln0WOtmR6iZqaDJzAbWE8yCMzKePFioUBZSmhA=s176-c-k-c0x00ffffff-no-rj,Brv pak haji,2 weeks ago,0
